ProductCode,Price,Maker,Name,Description,Height,Width,Depth,Materials,Technique,Signed,Firing Technique,Decoration
W464Y50,,Paul Wearing,Low Wide Ellipse,"This tactile hand-built vessel displays both depth and texture in a wide range of subtle hues. As the light hits each surface discover the shapes, shadows and colours that emerge from the depths of this beautiful decorative piece.",,,,Stoneware,Hand built,Signed,,Volcanic Glaze
W464Y35,,Paul Wearing,Ellipse,"This tactile hand built vessel displays both depth and texture in a wide range of subtle hues. As the light hits each surface discover the shapes, shadows and colours that emerge from the depths of this beautiful decorative piece.",,,,Stoneware,Hand built,Signed,,Volcanic Glaze
B307Y255,,Dylan Bowen,Tiny Shape,"This quirky earthenware Tiny Shape sculpture is hand-built and is full of character. It is decorated using coloured slips which are poured, trailed and brushed on to achieve energy and dynamism.",,,,Earthenware,Hand Built,Signed,,Slip Decoration
B490Y129,,Peter Bodenham,liminal bowl,"This stoneware bowl references the shore line – the liminal. It is wheel-thrown and boldly decorated with cream and cobalt blue mark-making on the inside, with dark glazes and native clays brushed on the outside.",,,,Stoneware,Thrown,Signed,,
B490Y128,,Peter Bodenham,liminal bowl,"This stoneware bowl references the shore line – the liminal. It is wheel-thrown and boldly decorated with cream and cobalt blue mark-making on the inside, with dark glazes and native clays brushed on the outside.",,,,Stoneware,Thrown,Signed,,
B490Y127,,Peter Bodenham,liminal bowl,"This stoneware bowl references the shore line – the liminal. It is wheel-thrown and boldly decorated with cream and cobalt blue mark-making on the inside, with dark glazes and native clays brushed on the outside.",,,,Stoneware,Thrown,Signed,,
B490Y126,,Peter Bodenham,liminal bowl,"This stoneware bowl references the shore line – the liminal. It is wheel-thrown and boldly decorated with cream and cobalt blue mark-making on the inside, with dark glazes and native clays brushed on the outside.",,,,Stoneware,Thrown,Signed,,
B490Y125,,Peter Bodenham,drinking bowl,"This stoneware drinking bowl references the West Wales coast and geology. It is wheel-thrown and boldly decorated with motifs and gestural marks brushed or drawn onto the surface with a palette of blue and black slip, contrasting with the use of white glaze.",,,,Stoneware,Thrown,Signed,,
M523Y1,,Rhian Malin,Large mandala bottle,This elegant porcelain bottle is wheel-thrown and decorated using a meticulous method of mapping out the geometrical design in relation to the form. The enduring traditional combination of blue and white china is given a contemporary revival and a touch of luxury with the addition of 24 carat gold lustre.,,,,Porcelain,Thrown,Signed,,
M523Y2,,Rhian Malin,large double ring bottle,This elegant porcelain bottle is wheel-thrown and decorated using a meticulous method of mapping out the geometrical design in relation to the form. The enduring traditional combination of blue and white china is given a contemporary revival.,,,,Porcelain,Thrown,Signed,,
M523Y8,,Rhian Malin,large hoi an ginger jar,This elegant porcelain ginger jar is wheel-thrown and decorated using a meticulous method of mapping out the geometrical design in relation to the form. The enduring traditional combination of blue and white china is given a contemporary revival.,,,,Porcelain,Thrown,Signed,,
B307Y258,,Dylan Bowen,tankard,"This earthenware tankard is wheel-thrown and altered with some hand-built elements. It is decorated using coloured slips which are poured, trailed and brushed on to achieve energy and dynamism.",,,,Earthenware,"Hand Built, Thrown",Signed,,Slip Decoration
B307Y333,,Dylan Bowen,Vessel,"This earthenware vessel is moulded, wheel thrown, cut and sliced. It is decorated using coloured slips which are poured, trailed and brushed on to achieve energy and dynamism.",,,,Earthenware,"Hand Built, Thrown",Signed,Electric,Slip Decoration
B307Y303,,Dylan Bowen,bottle,"This earthenware bottle is moulded, wheel thrown, cut and sliced. It is decorated using coloured slips which are poured, trailed and brushed on to achieve energy and dynamism.",,,,Earthenware,"Hand Built, Thrown",Signed,Electric,Slip Decoration
B307Y174,,Dylan Bowen,Medium Thrown Shape,"This earthenware vessel is wheel-thrown and altered. It is decorated using coloured slips which are poured, trailed and brushed on to achieve energy and dynamism.",,,,Earthenware,"Hand Built, Thrown",Signed,Electric,Slip Decoration
B307Y166,,Dylan Bowen,Round Vase,"This earthenware vase is wheel-thrown and altered. It is decorated using coloured slips which are poured, trailed and brushed on to achieve energy and dynamism.",,,,Earthenware,"Hand Built, Thrown",Signed,Electric,Slip Decoration
B307Y351,,Dylan Bowen,Cut sided vessel,"This earthenware vessel is slab-built, cut and sliced. It is decorated using coloured slips which are poured, trailed or brushed on to achieve energy and dynamism.",,,,Earthenware,"Hand Built, Thrown",Signed,Electric,Slip Decoration
B307Y297,,Dylan Bowen,cut sided vessel,"This earthenware vessel is slab-built, cut and sliced. It is decorated using coloured slips which are poured, trailed or brushed on to achieve energy and dynamism.",,,,Earthenware,"Hand Built, Thrown",Signed,Electric,Slip Decoration
B307Y299,,Dylan Bowen,cut sided vessel,"This earthenware vessel is slab-built, cut and sliced. It is decorated using coloured slips which are poured, trailed or brushed on to achieve energy and dynamism.",,,,Earthenware,"Hand Built, Thrown",Signed,Electric,Slip Decoration
B307Y310,,Dylan Bowen,cut sided vessel,"This earthenware vessel is slab-built, cut and sliced. It is decorated using coloured slips which are poured, trailed or brushed on to achieve energy and dynamism.",,,,Earthenware,"Hand Built, Thrown",Signed,Electric,Slip Decoration
B307Y301,,Dylan Bowen,cut sided vessel,"This earthenware vessel is slab-built, cut and sliced. It is decorated using coloured slips which are poured, trailed or brushed on to achieve energy and dynamism.",,,,Earthenware,"Hand Built, Thrown",Signed,Electric,Slip Decoration
B307Y186,,Dylan Bowen,Medium Plate,"This earthenware medium plate is slab-built. It is decorated using coloured slips which are poured, trailed and brushed on to achieve energy and dynamism.",,,,Earthenware,"Hand Built, Thrown",Signed,Electric,Slip Decoration
B307Y196,,Dylan Bowen,Medium Plate,"This earthenware medium plate is slab-built. It is decorated using coloured slips which are poured, trailed and brushed on to achieve energy and dynamism.",,,,Earthenware,"Hand Built, Thrown",Signed,Electric,Slip Decoration
B307Y233,,Dylan Bowen,Medium Plate,"This earthenware medium plate is slab-built. It is decorated using coloured slips which are poured, trailed and brushed on to achieve energy and dynamism.",,,,Earthenware,"Hand Built, Thrown",Signed,Electric,Slip Decoration
B307Y285,,Dylan Bowen,Medium Plate,"This earthenware medium plate is slab-built. It is decorated using coloured slips which are poured, trailed and brushed on to achieve energy and dynamism.",,,,Earthenware,"Hand Built, Thrown",Signed,Electric,Slip Decoration
B307Y355,,Dylan Bowen,Small Plate,"This earthenware small plate is slab-built. It is decorated using coloured slips which are poured, trailed and brushed on to achieve energy and dynamism.",,,,Earthenware,"Hand Built, Thrown",Signed,Electric,Slip Decoration
B307Y356,,Dylan Bowen,Small Plate,"This earthenware small plate is slab-built. It is decorated using coloured slips which are poured, trailed and brushed on to achieve energy and dynamism.",,,,Earthenware,"Hand Built, Thrown",Signed,Electric,Slip Decoration
AT488Y279,,Ali Tomlin,Bowl, This bowl is wheel-thrown in porcelain. The surface design is achieved through the spontaneous use of bold trailed lines.,,,,Porcelain,Thrown,Signed,Electric,Slip Decoration
AT488Y261,,Ali Tomlin,Cylinder Vase," This cylinder vase is wheel-thrown in porcelain. The surface design is achieved through the spontaneous use of a palette of stains, oxides, slips and sgraffito lines.",,,,Porcelain,Thrown,Signed,Electric,
AT488Y270,,Ali Tomlin,Fluted stem vase, This stem vase is wheel-thrown in porcelain. It is dipped in olive slip creating a bold contrast with the porcelain beneath.,,,,Porcelain,Thrown,Signed,Electric,
AT488Y265,,Ali Tomlin,Cylinder Vase, This cylinder vase is wheel-thrown in porcelain. The surface design is achieved through the spontaneous use of slip-trailed lines.,,,,Porcelain,Thrown,Signed,Electric,
S136Y576,,Daniel Smith,espresso cup and saucer,This cup and saucer set is wheel-thrown in porcelain. The form is quiet and simple and perfect for an espresso.,,,,Porcelain,Thrown,Signed,,
S136Y572,,Daniel Smith,espresso cup and saucer,This cup and saucer set is wheel-thrown in porcelain. The form is quiet and simple and perfect for an espresso.,,,,Porcelain,Thrown,Signed,,
S136Y575,,Daniel Smith,espresso cup and saucer,This cup and saucer set is wheel-thrown in porcelain. The form is quiet and simple and perfect for an espresso.,,,,Porcelain,Thrown,Signed,,
S136Y573,,Daniel Smith,espresso cup and saucer,This cup and saucer set is wheel-thrown in porcelain. The form is quiet and simple and perfect for an espresso.,,,,Porcelain,Thrown,Signed,,
S136Y574,,Daniel Smith,espresso cup and saucer,This cup and saucer set is wheel-thrown in porcelain. The form is quiet and simple and perfect for an espresso.,,,,Porcelain,Thrown,Signed,,
S136Y577,,Daniel Smith,espresso cup and saucer,This cup and saucer set is wheel-thrown in porcelain. The form is quiet and simple and perfect for an espresso.,,,,Porcelain,Thrown,Signed,,
S136Y578,,Daniel Smith,mini jug,This jug is wheel-thrown in porcelain. The form is quiet and simple and perfect for cream or milk.,,,,Porcelain,Thrown,Signed,,
S136Y579,,Daniel Smith,mini jug,This jug is wheel-thrown in porcelain. The form is quiet and simple and perfect for cream or milk.,,,,Porcelain,Thrown,Signed,,
S136Y567,,Daniel Smith,Round Vase,This vase is wheel-thrown in porcelain. The form is quiet and simple and makes a statement by itself or adorned with a few floral stems.,,,,Porcelain,Thrown,Signed,,
S136Y570,,Daniel Smith,Round Vase,This vase is wheel-thrown in porcelain. The form is quiet and simple and makes a statement by itself or adorned with a few floral stems.,,,,Porcelain,Thrown,Signed,,
S136Y569,,Daniel Smith,Vase,This vase is wheel-thrown in porcelain. The form is quiet and simple and makes a statement by itself or adorned with a few floral stems.,,,,Porcelain,Thrown,Signed,,
S136Y568,,Daniel Smith,Round Vase,This round vase is wheel-thrown in porcelain. The form is quiet and simple and makes a statement by itself or adorned with a few floral stems.,,,,Porcelain,Thrown,Signed,,
JS254Y243,,Jeremy Steward,porcelain creamer,This porcelain jug is wheel-thrown and altered. Its lively form is enhanced through the use of textured stamps and impressions. Jeremy uses ash glaze with salt or soda vapour and fires in a wood kiln which creates depth and complexity to the surface.,,,,Porcelain,Thrown,Signed,"Wood, Salt Glaze, Soda Fired",
JS254Y286,,Jeremy Steward,large round mug,This stoneware mug is wheel-thrown and altered. Its lively form is enhanced through the use of textured stamps and impressions. Jeremy uses ash glaze with salt or soda vapour and fires in a wood kiln which creates depth and complexity to the surface.,,,,Stoneware,Thrown,Signed,"Wood, Salt Glaze, Soda Fired",
JS254Y283,,Jeremy Steward,Rouletted mug,This stoneware mug is wheel-thrown and altered. Its lively form is enhanced through the use of textured stamps and impressions. Jeremy uses ash glaze with salt or soda vapour and fires in a wood kiln which creates depth and complexity to the surface.,,,,Stoneware,Thrown,Signed,"Wood, Salt Glaze, Soda Fired",
JS254Y285,,Jeremy Steward,Large straight mug,This stoneware mug is wheel-thrown and altered. Its lively form is enhanced through the use of textured stamps and impressions. Jeremy uses ash glaze with salt or soda vapour and fires in a wood kiln which creates depth and complexity to the surface.,,,,Stoneware,Thrown,Signed,"Wood, Salt Glaze, Soda Fired",
JS254Y284,,Jeremy Steward,Large straight mug,This stoneware mug is wheel-thrown and altered. Its lively form is enhanced through the use of textured stamps and impressions. Jeremy uses ash glaze with salt or soda vapour and fires in a wood kiln which creates depth and complexity to the surface.,,,,Stoneware,Thrown,Signed,"Wood, Salt Glaze, Soda Fired",
JS254Y262,,Jeremy Steward,Rouletted mug,This stoneware mug is wheel-thrown and altered. Its lively form is enhanced through the use of textured stamps and impressions. Jeremy uses ash glaze with salt or soda vapour and fires in a wood kiln which creates depth and complexity to the surface.,,,,Stoneware,Thrown,Signed,"Wood, Salt Glaze, Soda Fired",
JS254Y267,,Jeremy Steward,Rouletted mug,This stoneware mug is wheel-thrown and altered. Its lively form is enhanced through the use of textured stamps and impressions. Jeremy uses ash glaze with salt or soda vapour and fires in a wood kiln which creates depth and complexity to the surface.,,,,Stoneware,Thrown,Signed,"Wood, Salt Glaze, Soda Fired",
JS254Y281,,Jeremy Steward,Rouletted mug,This stoneware mug is wheel-thrown and altered. Its lively form is enhanced through the use of textured stamps and impressions. Jeremy uses ash glaze with salt or soda vapour and fires in a wood kiln which creates depth and complexity to the surface.,,,,Stoneware,Thrown,Signed,"Wood, Salt Glaze, Soda Fired",
B161X390,,Peter Beard,Turquoise/grey vessel with oval pattern,"Turquoise and grey markings envelop this striking vessel, the pattern has a naturally mesmerising effect. Wheel-thrown and decorated using Peter Beard’s signature glaze on glaze technique.",,,,Stoneware,Thrown,Signed,,Wax Resist
B161X389,,Peter Beard,Narrow necked turquoise/grey bottle,"Turquoise and grey markings envelop this striking vessel, the pattern has a naturally mesmerising effect. Wheel-thrown and decorated using Peter Beard’s signature glaze on glaze technique.",,,,Stoneware,Thrown,Signed,,Wax Resist
JD91Y789,,Jack Doherty,Three Sided Vessel,"This vessel is wheel-thrown and altered with a bold simplicity of form, using one clay (porcelain), one colouring mineral and one single firing technique to create complex and distinctive surface colours and texture. Jack combines contemporary design with traditional processes and materials.",,,,Porcelain,Thrown,Signed,,
JD91Y768,,Jack Doherty,Large Bowl,"This bowl is wheel-thrown with a bold simplicity of form, using one clay (porcelain), one colouring mineral and one single firing technique to create complex and distinctive surface colours and texture. Jack combines contemporary design with traditional processes and materials.",,,,Porcelain,Thrown,Signed,,
JD91Y993,,Jack Doherty,No.3 Stacking Bowl,This stoneware stacking bowl is wheel-thrown with a bold simplicity of form and a distinctive soda-fired surface. Jack combines contemporary design with traditional processes and materials.,,,,Stoneware,Thrown,Signed,Soda Fired,
JA512Y4,,Justine Allison,White hexagonal vessel,This vessel is hand-built with thin sheets of porcelain. The precision in Justine’s making results in light and delicate forms that highlight the beauty and qualities of the material.,,,,Porcelain,Hand Built,Signed,,
JA512Y13,,Justine Allison,Striped tapered vessel,This vessel is hand-built with thin sheets of porcelain. The precision in Justine’s making results in light and delicate forms that highlight the beauty and qualities of the material.,,,,Porcelain,Hand Built,Signed,,
JA512Y1,,Justine Allison,Striped jug,This jug is hand-built with thin sheets of porcelain. The precision in Justine’s making results in light and delicate forms that highlight the beauty and qualities of the material.,,,,Porcelain,Hand Built,Signed,,
JA512Y14,,Justine Allison,White tapered vessel,This vessel is hand-built with thin sheets of porcelain. The precision in Justine’s making results in light and delicate forms that highlight the beauty and qualities of the material.,,,,Porcelain,Hand Built,Signed,,
JA512Y10,,Justine Allison,Drawn square vessel,This vessel is hand-built with thin sheets of porcelain. The precision in Justine’s making results in light and delicate forms that highlight the beauty and qualities of the material.,,,,Porcelain,Hand Built,Signed,,
JA512Y6,,Justine Allison,White hexagonal tapered vessel,This vessel is hand-built with thin sheets of porcelain. The precision in Justine’s making results in light and delicate forms that highlight the beauty and qualities of the material.,,,,Porcelain,Hand Built,Signed,,
JA512Y7,,Justine Allison,Striped tapered vessel,This vessel is hand-built with thin sheets of porcelain. The precision in Justine’s making results in light and delicate forms that highlight the beauty and qualities of the material.,,,,Porcelain,Hand Built,Signed,,
JA512Y15,,Justine Allison,Dark clay tapered vessel,This vessel is hand-built with thin sheets of porcelain. The precision in Justine’s making results in light and delicate forms that highlight the beauty and qualities of the material.,,,,Porcelain,Hand Built,Signed,,
JA512Y5,,Justine Allison,Dark clay tapered vessel,This vessel is hand-built with thin sheets of porcelain. The precision in Justine’s making results in light and delicate forms that highlight the beauty and qualities of the material.,,,,Porcelain,Hand Built,Signed,,
JA512Y12,,Justine Allison,Rectangular striped vessel,This vessel is hand-built with thin sheets of porcelain. The precision in Justine’s making results in light and delicate forms that highlight the beauty and qualities of the material.,,,,Porcelain,Hand Built,Signed,,
S117Y62,,Chris Speyer,Wind Form II (Pair),This ‘duolithic’ stoneware sculpture is hand-built in two parts. The textured surface is studded with fragments ringed with oxides. They can be positioned freely to adjust or emphasise the space of tension between them.,,,,Stoneware,Hand Built,Signed,,
IS453Y133,,Irena Sibrijns,Medium Abstract Design Jug,"Full of character and charm, this jug is wheel-thrown and carefully decorated in Irena’s classic bold slip decoration.",,,,Earthenware,Thrown,Signed,,Slip decoration
IS453Y145,,Irena Sibrijns,Medium Abstract Vessel,"Formed using careful slab building this piece is a joy to behold. Dramatically different from every angle, the shapes within the form are complimented by the bold decoration displayed across each surface.",,,,,Thrown,Signed,,Slip decoration
IS453Y146,,Irena Sibrijns,Medium Abstract Vessel,"Formed using careful slab building this piece is a joy to behold. Dramatically different from every angle, the shapes within the form are complimented by the bold decoration displayed across each surface.",,,,,Thrown,Signed,,Slip decoration
IS453Y147,,Irena Sibrijns,Small Abstract Vessel,"Formed using careful slab building this piece is a joy to behold. Dramatically different from every angle, the shapes within the form are complimented by the bold decoration displayed across each surface.",,,,,Thrown,Signed,,Slip decoration
IS453Y148,,Irena Sibrijns,Small Abstract Vessel,"Formed using careful slab building this piece is a joy to behold. Dramatically different from every angle, the shapes within the form are complimented by the bold decoration displayed across each surface.",,,,,Thrown,Signed,,Slip decoration
IS453Y149,,Irena Sibrijns,Abstract Design Jug,"Full of character and charm, this jug is wheel-thrown and carefully decorated in Irena’s classic and whimsical slip decoration.",,,,Earthenware,Thrown,Signed,,Slip decoration
IS453Y154,,Irena Sibrijns,Abstract Design Jug,"Full of character and charm, this jug is wheel-thrown and carefully decorated in Irena’s classic and whimsical slip decoration.",,,,Earthenware,Thrown,Signed,,Slip decoration
IS453Y150,,Irena Sibrijns,Abstract Design Jug,"Full of character and charm, this jug is wheel-thrown and carefully decorated in Irena’s classic and whimsical slip decoration.",,,,Earthenware,Thrown,Signed,,Slip decoration
IS453Y141,,Irena Sibrijns,Abstract Design Mug,"This wheel-thrown mug features vibrant shades of abstract markings, carefully positioned across every surface – including the base!",,,,,Thrown,Signed,,Slip decoration
W406Y151,,Carol Wainwright,Small Plate,"This stoneware plate is wheel-thrown. Carol applies a wide range of glazing and brushwork techniques; with free and expressive strokes of coloured slips and glazes, alongside abstract marks and motifs with paper cut stencilling and wax resist.",,,,Stoneware,Thrown,Signed,,
MM200Y384,,Martin McWilliam,Sculptural Object,"Inspired by traditional Japanese pottery, this stoneware sculptural piece is hand-built, decorated using natural materials and wood-fired in a chamber kiln. The piece is chiselled after firing to reveal the essence of the piece – the archetypal vessels of Martin’s imagination.",,,,Stoneware,Slab Built,Signed,Wood,
MM200Y382,,Martin McWilliam,Sculptural Object,"Inspired by traditional Japanese pottery, this stoneware sculptural piece is hand-built, decorated using natural materials and wood-fired in a chamber kiln. The piece is chiselled after firing to reveal the essence of the piece – the archetypal vessels of Martin’s imagination.",,,,Stoneware,Slab Built,Signed,Wood,
MM200Y383,,Martin McWilliam,Sculptural Object,"Inspired by traditional Japanese pottery, this stoneware sculptural piece is hand-built, decorated using natural materials and wood-fired in a chamber kiln. The piece is chiselled after firing to reveal the essence of the piece – the archetypal vessels of Martin’s imagination.",,,,Stoneware,Slab Built,Signed,Wood,
KK465Y190,,Katharina Klug,Monochrome Egg,This porcelain egg is wheel-thrown and features hand drawn black lines.,,,,Porcelain,"Thrown, Hand built",Signed,,
KK465Y189,,Katharina Klug,Monochrome Egg,This porcelain egg is wheel-thrown and features hand drawn black lines.,,,,Porcelain,"Thrown, Hand built",Signed,,
KK465Y194,,Katharina Klug,Monochrome Egg,This porcelain egg is wheel-thrown and features hand drawn black lines.,,,,Porcelain,"Thrown, Hand built",Signed,,
KK465Y187,,Katharina Klug,Monochrome Egg,This porcelain egg is wheel-thrown and features hand drawn black lines.,,,,Porcelain,"Thrown, Hand built",Signed,,
KK465Y185,,Katharina Klug,Monochrome Egg,This porcelain egg is wheel-thrown and features hand drawn black lines.,,,,Porcelain,"Thrown, Hand built",Signed,,
KK465Y183,,Katharina Klug,Monochrome Egg,This porcelain egg is wheel-thrown and features hand drawn black lines.,,,,Porcelain,"Thrown, Hand built",Signed,,
KK465Y186,,Katharina Klug,Monochrome Egg,This porcelain egg is wheel-thrown and features hand drawn black lines.,,,,Porcelain,"Thrown, Hand built",Signed,,
JK375Y140,,John Kershaw,Jug,"This stoneware jug is wheel-thrown. Elements of John’s inspiration by ancient Greek pottery can be detected such as in the double coil handle in a rich Mediterranean blue and the sandy, textured surface.",,,,Stoneware,Thrown,Signed,Electric,
JK375Y177,,John Kershaw,Jug,"This stoneware jug is wheel-thrown. Elements of John’s inspiration by ancient Greek pottery can be detected such as in the double coil handle in a rich Mediterranean blue and the sandy, textured surface.",,,,Stoneware,Thrown,Signed,Electric,
JFK394Y222,,Jill Fanshawe Kato,Tea Bowl,This stoneware bowl is decorated with an abstract design.,,,,Stoneware,Thrown,Signed,Electric,
JFK394Y201,,Jill Fanshawe Kato,Grasshopper Jug,This delightful jug is made of stoneware and decorated with a grasshopper motif.,,,,Stoneware,Thrown,Signed,Electric,
JFK394Y192,,Jill Fanshawe Kato,Cup,This stoneware cup is decorated with a hand-painted abstract design.,,,,Stoneware,Thrown,Signed,Electric,
VB373Y365,,Vanessa Bullick,Spiked pot,This spiked pot is wheel-thrown and decorated with slip resist to create patterns and textures on the  burnished pot which is then sawdust fired in a variety of wood shavings.,,,,Earthenware,Thrown,Signed,smoke fired,
VB373Y342,,Vanessa Bullick,Spiked pot,This spiked pot is wheel-thrown and decorated with slip resist to create patterns and textures on the  burnished pot which is then sawdust fired in a variety of wood shavings.,,,,Earthenware,Thrown,Signed,smoke fired,
BA182Y708,,Billy Adams,Rosen Vessel,"This stoneware sculptural vessel is hand-built using three types of clay, the rich textural surfaces and hues are achieved through a rigorous process of repeated glazing and firing.",,,,Stoneware,Hand Built,Signed,,
BA182Y715,,Billy Adams,newgrange vessel II,"This stoneware sculptural vessel is hand-built using three types of clay, the rich textural surfaces and hues are achieved through a rigorous process of repeated glazing and firing.",,,,Stoneware,Hand Built,Signed,,
BA182Y713,,Billy Adams,small rock-a-billy jug,"This stoneware sculptural vessel is hand-built using three types of clay, the rich textural surfaces and hues are achieved through a rigorous process of repeated glazing and firing.",,,,Stoneware,Hand Built,Signed,,
BA182Y714,,Billy Adams,Vessel,"This stoneware sculptural vessel is hand-built using three types of clay, the rich textural surfaces and hues are achieved through a rigorous process of repeated glazing and firing.",,,,Stoneware,Hand Built,Signed,,
BA182Y707,,Billy Adams,Rosen Vessel,"This stoneware sculptural vessel is hand-built using three types of clay, the rich textural surfaces and hues are achieved through a rigorous process of repeated glazing and firing.",,,,Stoneware,Hand Built,Signed,,
JW522Y1,,Jon Williams,Bee Shaker,"This playful bee is thrown and assembled using red earthenware clay and decorated with white slip. All Jon’s pieces are designed to be struck, shaken or submerged in water to produce a sonic effect.",,,,Earthenware,"Hand Built, Thrown",Signed,,
JW522Y9,,Jon Williams,Horned Bug (Antelope),"This playful horned bug is thrown and assembled using red earthenware clay and decorated with white slip. All Jon’s pieces are designed to be struck, shaken or submerged in water to produce a sonic effect.",,,,Earthenware,"Hand Built, Thrown",Signed,,
JW522Y8,,Jon Williams,Horned Bug,"This playful horned bug is thrown and assembled using red earthenware clay and decorated with white slip. All Jon’s pieces are designed to be struck, shaken or submerged in water to produce a sonic effect.",,,,Earthenware,"Hand Built, Thrown",Signed,,
JW522Y7,,Jon Williams,Small Bee Shaker,"This playful bee is thrown and assembled using red earthenware clay and decorated with white slip. All Jon’s pieces are designed to be struck, shaken or submerged in water to produce a sonic effect.",,,,Earthenware,"Hand Built, Thrown",Signed,,
JW522Y6,,Jon Williams,Small Bee Shaker,"This playful bee is thrown and assembled using red earthenware clay and decorated with white slip. All Jon’s pieces are designed to be struck, shaken or submerged in water to produce a sonic effect.",,,,Earthenware,"Hand Built, Thrown",Signed,,
JW522Y5,,Jon Williams,Small Horned Bug Shaker,"This playful horned bug is thrown and assembled using red earthenware clay and decorated with white slip. All Jon’s pieces are designed to be struck, shaken or submerged in water to produce a sonic effect.",,,,Earthenware,"Hand Built, Thrown",Signed,,
JW522Y3,,Jon Williams,Bee Shaker,"This playful bee is thrown and assembled using red earthenware clay and decorated with white slip. All Jon’s pieces are designed to be struck, shaken or submerged in water to produce a sonic effect.",,,,Earthenware,"Hand Built, Thrown",Signed,,
JK375Y162,,John Kershaw,Large Dish Blue Splashes,"This stoneware dish is wheel-thrown. It features freely trailed colours and a sandy, highly textured surface.",,,,Stoneware,Thrown,Signed,Electric,
JK375Y161,,John Kershaw,Large Dish Yellow Splashes,"This stoneware dish is wheel-thrown. It features freely trailed colours and a sandy, highly textured surface.",,,,Stoneware,Thrown,Signed,Electric,
JTW322Y377,,James and Tilla Waters,Large tenmoku serving charger,"This beautiful charger is wheel-thrown and decorated in a deep tenmoku glaze with dotted kaki accents, then reduction fired for a depth of surface quality.",,,,Stoneware,Thrown,Signed,Gas,
JTW322Y313,,James and Tilla Waters,Large tenmoku serving dish,"This beautiful dish is wheel-thrown and decorated in a deep tenmoku glaze, then reduction fired for a depth of surface quality.",,,,Stoneware,Thrown,Signed,Gas,
JP271Y118,,Jitka Palmer,Bowl Bulbs of Happiness,"This porcelain bowl is wheel-thrown with an expressive design on the whole surface. It is freely painted with slips, oxides and stains and decorated with sgraffito.",,,,Porcelain,Thrown,Signed,,
JP271Y117,,Jitka Palmer,Bowl Barn Owl,"This porcelain bowl is wheel-thrown with an expressive design on the whole surface. It is freely painted with slips, oxides and stains and decorated with sgraffito.",,,,Porcelain,Thrown,Signed,,
M521Y1,,Eric Moss,Waveform Touchstone Black,"This high-fired black stoneware sculpture can stand alone or be combined with others in manifold display opportunities. The ‘waveform’ was initially inspired by a flag iris seed found floating in Eric’s garden pond. He distilled the geometry, creating a highly tactile and intriguing form. ",,,,Stoneware,"Hand Built, Slipcast, Press Mould",Signed,,
M521Y13,,Eric Moss,Pipe,This parian porcelain sculptural wall piece consists of five individual pieces mounted on an MDF frame.,,,,Porcelain,"Hand Built, Slipcast, Press Mould",Signed,,
M183Y752,,Emily Myers,Round vase,"This round vase is thrown in red stoneware,  decorated with contrasting white lines and features a concave white circle.",,,,Stoneware,Thrown,Signed,,Carved
M183Y764,,Emily Myers,Faceted Bottles (pair),This pair of elegant faceted bottles are thrown in red stoneware and carved when leather hard.,,,,Stoneware,Thrown,Signed,,Carved
M183Y763,,Emily Myers,Porcelain Faceted Bottles (pair),"This pair of elegant bottles are thrown in porcelain, carved when leather hard and glazed in an icy blue celadon.",,,,Porcelain,Thrown,Signed,,Carved
M183Y699,,Emily Myers,Porcelain Twist Faceted Bottle,"This elegant twisted bottle is thrown in porcelain, carved when leather hard and glazed in an icy blue celadon.",,,,Porcelain,Thrown,Signed,,Carved
AT488Y220,,Ali Tomlin,Bowl large," This bowl is wheel-thrown in porcelain. The surface design is achieved through the spontaneous use of a bold palette of stains, oxides and slips. ",,,,Porcelain,Thrown,Signed,Electric,Slip Decoration
JD91Y953,,Jack Doherty,Small Tall Mug,This stoneware mug is wheel-thrown with a bold simplicity of form and a distinctive soda-fired surface. Jack combines contemporary design with traditional processes and materials.,,,,Stoneware,Thrown,Signed,Soda Fired,
JD91Y951,,Jack Doherty,Small Tall Mug,This stoneware mug is wheel-thrown with a bold simplicity of form and a distinctive soda-fired surface. Jack combines contemporary design with traditional processes and materials.,,,,Stoneware,Thrown,Signed,Soda Fired,
B307Y362,,Dylan Bowen,Jug Form,"This earthenware jug form is wheel thrown and altered with some hand built elements. It is decorated using coloured slips which are poured, trailed and brushed on to achieve energy and dynamism.",,,,Earthenware,"Hand Built, Thrown",Signed,,Slip Decoration
SP264Y968,,Sue Paraskeva,Porcelain Bowl,"This porcelain bowl is finely thrown and altered to sit at a slight angle ready to present delicious contents within. It is burnished with an unglazed exterior, with a clear glazed interior for functional use. Dishwasher safe.",,,,Porcelain,Thrown,Signed,Electric,
IB12Y50,,Ian Byers,Order and Disorder,"This sculptural wall piece is hand-built in black stoneware clay with the addition of steel wire. It captures the immediacy of the material and is an instinctive response to the industrial and technological scrap that litters modern life which often goes unnoticed, but in which Ian has elicited the beauty of form and tension.",,,,Stoneware,Hand Built,Signed,,
IB12Y49,,Ian Byers,Lost and Found,"This sculptural piece is hand-built in black stoneware clay with the addition of rubber, lead, and steel wire. It captures the immediacy of the material and is an instinctive response to the industrial and technological scrap that litters modern life which often goes unnoticed, but in which Ian has elicited the beauty of form and tension.",,,,Stoneware,Hand Built,Signed,,
